"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"-13","01JUL2005","2","SO","24",".","R",".",".",".",".",".",".",".",".",".","0.3562036119","46.3203125",".","0",".","5","-1"
"22","01JUL2005","0","SO","20",".","P","1",".","5","1","0",".","2",".",".","0.1950859008","70.125","1","0","0","3","2"
"3","01JUL2005","2","SL","22","4","R",".",".","26","1","0",".",".",".",".","0.181067396","18.046875","1","1","708","3","-1"
"5","01JUL2005","1","SL","23",".","P",".",".","31",".","1","5","5","9",".","0","89.9375",".","0",".","5","-1"
"-23","01JUL2005","600","SO","22",".","R",".",".","14","1",".","0","0","13",".","0.0395147069","41.875","1","0","0","3","1"
"-7","01JUL2005","0","SD","19","0","P",".",".",".",".",".","16","0","15",".","0.2908548499","83.5625",".","0",".","5","-1"
"4","01JUL2005","0","SO","19","1","P",".",".","9","2",".","6","1","23",".","0","48.421875","1","1","0","3","4"
"14","01JUL2005","1","SM","24","2","R",".","700","11","6","0","18",".","70","0","0.0727915345","67.59375","1","5","2068","3","4"
"32","02JUL2005","1","SO","19",".","R",".",".",".",".",".",".",".",".",".","0.1450231127","76.703125",".","0",".","5","-1"
"-33","02JUL2005","1","SH","19","0","P",".",".","33","1",".","13","0","19",".","0.0682756712","67.453125",".","0","0","3","-1"
"39","02JUL2005","0","SO","18",".","P",".",".","25","1",".","13","0","31",".","0","48.25","1","1","96","3","2"
"48","05JUL2005","560","SG","22","0","R",".",".",".",".",".",".",".",".",".","0.010470608","9.228515625",".","0",".","5","-1"
"72","05JUL2005","0","SO","22","0","P",".",".",".",".",".",".",".",".",".","0.2878310615","15.9140625",".","0",".","5","-1"
"84","05JUL2005","0","SB","21","1","P",".",".",".",".",".","15","2","9",".","0.0523996683","89.28125",".","0",".","5","-1"
"68","05JUL2005","1","SF","18","0","P","2",".","5","1","0","22",".","13",".","0.1024553964","51.1875","1","0","0","3","2"
"71","05JUL2005","0","SB","19","0","P","1","150","1","1","0","7","2","19","31","0.3499066997","69.203125",".","0","0","3","3"
"54","05JUL2005","0","FT","23",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"78","05JUL2005","1","SC","20","3","P",".",".",".",".",".",".",".",".",".","0.016225394","46.2109375",".","0",".","5","-1"
"-50","05JUL2005","0","SG","18","0","P",".",".",".",".",".",".",".",".",".","0.3176978752","49.25","1","0",".","5","0"
"-77","05JUL2005","0","SN","20","0","P","2","300","3","2","0",".","2",".",".","0.3764112424","56.953125","2","2","240","3","1"
"-73","05JUL2005","0","SB","22","2","R",".","300","24","2","69",".",".",".",".","0",".","1","2","320","3","3"
"76","05JUL2005","80","SO","19",".","P",".",".",".",".",".","16","2","4",".","0.0714467224","61.1328125",".","0",".","5","-1"
"-58","05JUL2005","0","SO","17","0","P",".",".",".",".",".","13",".","10",".","0","74.234375",".","0",".","5","-1"
"49","05JUL2005","520","SO","18",".","P",".",".",".",".",".","4",".","9",".","0","72.09375","2","0",".","5","0"
"-52","05JUL2005","0","SE","18","0","P",".",".","12","2","25","11","0","13",".","0.0279405393","71.84375","1","1","0","3","0"
"-66","05JUL2005","1","SL","22","5","P",".",".","35","2",".","27","4","14",".","0","67.34375","1","2","1914","3","1"
"-87","05JUL2005","0","SO","20","1","P","1","1000","5","2","286",".",".","16","125","0.0199581245","48.9921875","1","2","739","3","-1"
"-69","05JUL2005","0","SG","19","1","",".",".","54","1",".","12","0","30",".","0.0056898425","90.171875",".","0",".","2","-1"
"59","05JUL2005","800","SF","29",".","R",".",".","31","4",".","17",".","32",".","0.4983721636","18.515625",".","0",".","5","-1"
"-46","05JUL2005","0","SH","19","1","P",".","300","9","1",".","6","1","37",".","0.1288828617","84.5","1","0","0","3","0"
"75","05JUL2005","0","SF","22","4","P",".",".","23",".","1","10","4","69",".","0","73.53125",".","0",".","5","-1"
"112","06JUL2005","0","SM","18","1","P",".",".",".",".",".","22",".","11",".","0","48.4921875","1","0",".","5","2"
"100","06JUL2005","0","SO","19","1","P","1","350","5",".","0","18","3","16","156","0.0340020311","58.453125",".","0",".","5","-1"
"-122","06JUL2005","420","SO","39",".","",".",".",".",".",".",".","1",".",".","0.0932218749","10.587890625",".","0",".","5","3"
"-121","06JUL2005","0","SM","49","0","H",".","800","14","3","131","2","2","2","466","0.111542661","74.5625","1","2","17","1","-1"
"-97","06JUL2005","0","SM","40","0","R",".","250","18","3","110",".","5","2",".","0","51.4296875","3","2","194","3","1"
"-105","06JUL2005","0","SA","22","0","P",".",".",".",".",".",".",".","2",".","0","73.25",".","0",".","5","-1"
"98","06JUL2005","1","SL","21","3","R",".",".","16","1",".","18","2","8",".","0.5784072708","16.5703125",".","0","0","3","-1"
"107","06JUL2005","440","SO","22","5","P","1","150","4","1","0","12","3","22",".","0.3067681463","47.609375",".","0","0","3","3"
"109","06JUL2005","800","SB","20","2","P",".",".","22","1",".","21",".","37",".","0.0201630226","65.5",".","0","0","3","-1"
"103","06JUL2005","0","SO","18","0","P",".",".",".",".",".","18","0","70",".","0","84.96875",".","0",".","5","-1"
"126","07JUL2005","0","FT","37",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"152","07JUL2005","0","SB","19","1","P","1",".","4",".","0","10","1","6",".","0.6327479072","60.7109375","1","0",".","5","2"
