"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
-13,"JUL2005",2,"SO",24,NA,"R",NA,NA,NA,NA,NA,0.3562036119,46.3203125,NA,0,NA,"5",NA
22,"JUL2005",0,"SO",20,0.961999999999998,"P",5,1,13.95,2,19.85,0.1950859008,70.125,1,0,0,"3",2
3,"JUL2005",2,"SL",22,4,"R",26,1,10.73,3.07,14.45,0.181067396,18.046875,1,1,708,"3",1.27
5,"JUL2005",1,"SL",23,3002.83,"P",31,1.76,5,5,9,0,89.9375,1.09,0,239.8,"5",1.99
-23,"JUL2005",600,"SO",22,NA,"R",14,1,0,0,13,0.0395147069,41.875,1,0,0,"3",1
-7,"JUL2005",0,"SD",19,0,"P",NA,NA,16,0,15,0.2908548499,83.5625,NA,0,NA,"5",NA
4,"JUL2005",0,"SO",19,1,"P",9,2,6,1,23,0,48.421875,1,1,0,"3",4
14,"JUL2005",1,"SM",24,2,"R",11,6,18,3.51,70,0.0727915345,67.59375,1,5,2068,"3",4
32,"JUL2005",1,"SO",19,0.942499999999902,"R",11.5475,1.08,11.005,1.12,20.06,0.1450231127,76.703125,1.12,0,39.7033333333331,"5",2.72
-33,"JUL2005",1,"SH",19,0,"P",33,1,13,0,19,0.0682756712,67.453125,NA,0,0,"3",NA
39,"JUL2005",0,"SO",18,0.829999999999955,"P",25,1,13,0,31,0,48.25,1,1,96,"3",2
48,"JUL2005",560,"SG",22,0,"R",21.27,1.9,14.78,4.39,19.36,0.010470608,9.228515625,1.21,0,93.3999999999999,"5",1.9
72,"JUL2005",0,"SO",22,0,"P",24.07,1.55,12.5075,4.23,19.0166666666667,0.2878310615,15.9140625,1.04,0,38.0399999999999,"5",2.33
84,"JUL2005",0,"SB",21,1,"P",15.14,1.3,15,2,9,0.0523996683,89.28125,1.05,0,31.6633333333332,"5",2.5
68,"JUL2005",1,"SF",18,0,"P",5,1,22,0.77,13,0.1024553964,51.1875,1,0,0,"3",2
71,"JUL2005",0,"SB",19,0,"P",1,1,7,2,19,0.3499066997,69.203125,1.11,0,0,"3",3
54,"JUL2005",0,"FT",23,1.49999999999998,"R",21.77,1.34,8.49,1.87,10.97,0,52.68640625,1.1,0,63.2799999999999,"4",2.02
78,"JUL2005",1,"SC",20,3,"P",17.66,1.39,13.29,3.288,16.64,0.016225394,46.2109375,1.07,0,277.53,"5",2.08
-50,"JUL2005",0,"SG",18,0,"P",NA,NA,NA,NA,NA,0.3176978752,49.25,1,0,NA,"5",0
-77,"JUL2005",0,"SN",20,0,"P",3,2,NA,2,NA,0.3764112424,56.953125,2,2,240,"3",1
-73,"JUL2005",0,"SB",22,2,"R",24,2,NA,NA,NA,0,NA,1,2,320,"3",3
76,"JUL2005",80,"SO",19,0.979999999999939,"P",10.98625,1.21,16,2,4,0.0714467224,61.1328125,1.04,0,30.0599999999997,"5",3.02
-58,"JUL2005",0,"SO",17,0,"P",NA,NA,13,NA,10,0,74.234375,NA,0,NA,"5",NA
49,"JUL2005",520,"SO",18,0.789999999999985,"P",7.72,1.31,4,1.47,9,0,72.09375,2,0,153,"5",0
-52,"JUL2005",0,"SE",18,0,"P",12,2,11,0,13,0.0279405393,71.84375,1,1,0,"3",0
-66,"JUL2005",1,"SL",22,5,"P",35,2,27,4,14,0,67.34375,1,2,1914,"3",1
-87,"JUL2005",0,"SO",20,1,"P",5,2,NA,NA,16,0.0199581245,48.9921875,1,2,739,"3",NA
-69,"JUL2005",0,"SG",19,1,NA,54,1,12,0,30,0.0056898425,90.171875,NA,0,NA,"2",NA
59,"JUL2005",800,"SF",29,5002.65,"R",31,4,17,4.18,32,0.4983721636,18.515625,1.38,0,612.95,"5",2.04
-46,"JUL2005",0,"SH",19,1,"P",9,1,6,1,37,0.1288828617,84.5,1,0,0,"3",0
75,"JUL2005",0,"SF",22,4,"P",23,1.9,10,4,69,0,73.53125,1.05,0,515.635,"5",2.1
112,"JUL2005",0,"SM",18,1,"P",9.73,1.26,22,1.42,11,0,48.4921875,1,0,91.77,"5",2
100,"JUL2005",0,"SO",19,1,"P",5,1.15,18,3,16,0.0340020311,58.453125,1.05,0,29.8599999999998,"5",2.75
-122,"JUL2005",420,"SO",39,NA,NA,NA,NA,NA,1,NA,0.0932218749,10.587890625,NA,0,NA,"5",3
-121,"JUL2005",0,"SM",49,0,"H",14,3,2,2,2,0.111542661,74.5625,1,2,17,"1",NA
-97,"JUL2005",0,"SM",40,0,"R",18,3,NA,5,2,0,51.4296875,3,2,194,"3",1
-105,"JUL2005",0,"SA",22,0,"P",NA,NA,NA,NA,2,0,73.25,NA,0,NA,"5",NA
98,"JUL2005",1,"SL",21,3,"R",16,1,18,2,8,0.5784072708,16.5703125,1.1,0,0,"3",2.6
107,"JUL2005",440,"SO",22,5,"P",4,1,12,3,22,0.3067681463,47.609375,1.19,0,0,"3",3
109,"JUL2005",800,"SB",20,2,"P",22,1,21,3.61666666666667,37,0.0201630226,65.5,1.06,0,0,"3",2.1
103,"JUL2005",0,"SO",18,0,"P",13.18875,1.062,18,0,70,0,84.96875,1.08,0,22.6919999999997,"5",2.14
126,"JUL2005",0,"FT",37,1.58999999999999,"R",20.5,1.44,10.67,2.79,16.25,0,48.698232421875,1.2,0,108.2,"4",2
152,"JUL2005",0,"SB",19,1,"P",4,1.14,10,1,6,0.6327479072,60.7109375,1,0,94.6966666666667,"5",2
132,"JUL2005",1,"SB",20,0,"P",5,1,15,1,7,0.1692024465,52.1484375,1,0,0,"3",2
127,"JUL2005",460,"SO",18,1000.885,"P",58,1,5,1,49,0.0363143244,69.71875,1.15,0,0,"3",2.375
-136,"JUL2005",660,"SF",29,NA,"R",NA,NA,NA,NA,NA,0.2361545428,53.5078125,NA,0,NA,"5",NA
146,"JUL2005",1,"SO",30,1.60666666666667,"P",23.4,1.495,16.8,6.42,20.92,0.0889158836,70.375,1.12,0,231.18,"5",2.12
-125,"JUL2005",0,"SB",20,1,"R",NA,NA,NA,NA,NA,0.3030984243,29.5234375,1,0,NA,"5",0
134,"JUL2005",1,"SC",20,4,"P",12,2,12.47,2.73,22.3066666666667,0.0774014208,33.8359375,1,2,435,"3",2.215
-149,"JUL2005",1,"SD",21,1,"R",11,1,NA,NA,1,0.2123180926,47.53125,4,0,0,"3",0
-137,"JUL2005",0,"SO",19,NA,"P",NA,NA,19,NA,6,0.011505964,31.4453125,1,0,NA,"5",1
185,"JUL2005",0,"SB",19,1,"R",16.43,1.27,12.82,3.79,20.09,0.2199040083,5.806640625,1.12,0,58.1699999999998,"5",2.28
181,"JUL2005",0,"SA",31,1,"R",7,4,0,0,23.52,0.0787403781,30.453125,2,3,3859,"3",1
173,"JUL2005",0,"SO",19,0,"P",15.3433333333333,1.26,6,3,38,0.2546288511,57.75,1,0,122.8,"5",1
-172,"JUL2005",1,"SE",37,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"5",NA
-170,"JUL2005",0,"SB",30,3,"P",2,1,NA,NA,NA,0.3036051607,50.8828125,2,0,0,"3",0
-177,"JUL2005",0,"SN",22,2,"H",4,3,NA,0,NA,0,NA,2,3,1517,"3",0
182,"JUL2005",0,"SD",17,0,"P",15.6166666666667,1.05,10,1.48333333333333,16.26,0,34.6171875,1.12,0,21.4399999999998,"5",2.14
-187,"JUL2005",0,"SO",18,NA,"P",NA,NA,18,0,12,0.2416598001,46.5078125,NA,0,NA,"5",NA
159,"JUL2005",0,"SF",17,0,"P",18.8166666666667,1.27,27,4.33666666666667,12,0.1336012962,67.5,1,0,234.271,"5",1
189,"JUL2005",500,"SG",20,2001.73,"P",10,1,19,3,19,0,84.046875,1.25,0,0,"3",2.58
184,"JUL2005",1,"SN",20,2,"P",63,1,18,2,36,0.4447631948,36.2421875,1.03,0,0,"3",2.1
221,"JUL2005",300,"SB",28,2.39,"P",16,3,18.02,4,24.81,0,57.3223828125,1.1,0,0,"3",2.03
214,"JUL2005",2,"SK",24,1.67999999999999,"R",19.44,1.4,10.07,1.77,11.0633333333333,0,53.8269921875,1.03,0,132.935,"5",1.94
196,"JUL2005",700,"SO",23,1.77999999999998,"R",14,1,11.66,1.7,19.5925,0.1056520313,45.921875,1.12,0,0,"3",3
209,"JUL2005",500,"SN",29,2001.81,"H",2,1,3,4,1,0.049481376,71.09375,1,0,0,"3",1
207,"JUL2005",0,"SA",59,2.19,"H",28,1,7.61,27,2,0.3830303224,60.796875,1,0,511.475,"5",0
-220,"JUL2005",0,"SA",18,0,"P",5,1,19,1,10,0.0501144432,48.671875,NA,0,0,"3",NA
-224,"JUL2005",0,"SA",23,NA,"P",13,3,15,4,22,0.0483325551,77.734375,1,3,1058,"3",NA
-204,"JUL2005",220,"SA",18,NA,"P",1,1,4,NA,31,0.2129874374,73.578125,3,0,0,"3",1
206,"JUL2005",320,"SA",20,0,"P",1,3,7,2,31,0,40.0546875,1,0,0,"3",1
255,"JUL2005",1,"SB",20,2,"P",13.7313333333333,1.15,14.23,1.74,17.0633333333333,0.2426231941,58.4296875,1,0,89.9499999999999,"5",1.185
252,"JUL2005",0,"SG",22,1,"R",6,3,13.4966666666667,8,20.73,0.2287251959,67.046875,1,1,0,"3",0
