"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
1,"0","JUL2005",0,"SO",20,1,"P",5,2,11,1,10,0.0236846933,56.6484375,1,2,647,"3",3
17,"0","JUL2005",0,"SA",19,0,"P",2,1,0,1.21166666666667,13.57,0.1896084142,51.75,1.14,0,0,"3",3
21,"0","JUL2005",400,"SN",20,0,"P",10,2,6,3,17,0.2584823109,47.71875,1,1,0,"3",2
11,"1","JUL2005",2400,"SC",45,1,"R",2,2,12.03,7,14.5,0.165088444,66.625,1,1,0,"3",1.42
30,"0","JUL2005",0,"SC",21,1,"P",4,1,23,2,18,0.0430592234,69.640625,1,1,2970,"3",3
40,"0","JUL2005",0,"SA",20,1,"P",13,2,20,1,22,0.0830125867,74.921875,1,1,0,"3",0
37,"1","JUL2005",0,"SO",22,3,"P",10,2,16,4,16,0.1443335731,50.1796875,1,2,2119,"3",0
80,"1","JUL2005",0,"SA",19,1,"P",13,1,3,2,12,0.0284230103,58.296875,1.06,0,0,"3",2.25
67,"1","JUL2005",140,"FT",17,1.175,"P",14.67,1.325,13.35,2.99428571428571,21.49,0,67.78125,1,0,131.92,"5",1
74,"1","JUL2005",1,"SL",17,0.76,"R",10.54,1.124,9.57,0.49,13.72,0,30.25390625,1.02,0,109.2,"5",1.8875
94,"0","JUL2005",0,"SD",21,0,"R",11,1.44,10.47,2.31,16.31,0.0710863429,29.73828125,1,0,143.04,"5",2
114,"1","JUL2005",0,"SO",18,0.335,"P",7.06,1.12,12,0,8,0,64.421875,1.06333333333333,0,62.19,"5",2.40333333333333
117,"0","JUL2005",0,"SO",28,1,"R",10.675,1.48,12.9875,2.08,15.9433333333333,0.3383732364,65.84375,1,0,228,"5",1
180,"1","JUL2005",0,"SC",36,1,"H",17,1.244,16.21,1,21.295,0.0278516425,80.25,1.12,0,450.2075,"5",1.62
179,"1","JUL2005",1,"SK",18,0,"P",33,1,27,0,10,0,46.4296875,1.12,0,0,"3",1.885
188,"1","JUL2005",0,"SO",18,0.44,"P",4,1,12.745,0.423333333333333,16.81,0.0924624477,27.51953125,1,0,0,"3",1
174,"1","JUL2005",0,"SO",17,0,"P",8.73,1.23,4,1.07,2,0.2380429762,56.40625,1.06333333333333,0,55.29,"5",2.11833333333333
212,"1","JUL2005",300,"SK",21,1.34,"R",22.45,1.1,13.66,2.62,20.78,0.0087860486,47.2421875,1.03,0,97.91,"5",1.82
211,"1","JUL2005",260,"SO",19,1.03,"R",5,1.31,11.585,1.505,14.5475,0.0460027052,46.8984375,1,0,196.18,"5",2
197,"1","JUL2005",0,"SK",25,1.32,"P",65,1,27,7,6,0.0617304108,91.125,1.15,0,0,"3",1.98
236,"1","JUL2005",1,"SO",31,1.54,"R",40,1,13.51,0,25.996,0.258034437,38.53125,1.305,0,0,"3",1.81
245,"1","JUL2005",0,"SL",20,3,"P",23,2,0,3.18,2,0,57.21875,1,1,1920,"3",1
244,"0","JUL2005",1000,"SL",26,0,"P",10,3,23,8,24,0.0258136083,29.3515625,1,0,0,"3",1
250,"1","JUL2005",0,"SF",19,0.76,"R",13.86,1.144,11.245,1.47,14.265,0.3696014397,54.7421875,1.03,0,29.3799999999999,"5",1.67
277,"0","JUL2005",600,"SB",20,1.58,"R",15.24,1.25,13.03,3.14,33.86,0.1916109626,71.09375,1.1,0,161.22,"5",1.71333333333333
301,"1","JUL2005",0,"SH",19,1,"P",9,3,23,2,10,0,57.390625,1,1,0,"3",4
294,"1","JUL2005",0,"SO",19,1,"P",12,1,22,1,10,0.0279518446,84.625,1,1,2,"3",0.973333333333333
308,"1","JUL2005",0,"SM",23,5,"R",13,2,13.78,3,17.92,0,35.234375,1,2,684,"3",1.23
283,"1","JUL2005",1,"SL",26,2.06,"P",6,3,14.29,9,5,0.049869619,56.9296875,1,2,960,"3",1
291,"0","JUL2005",0,"SA",20,2,"R",17.095,1.214,12.44,1.63,28.64,0.0638384211,79.234375,1.11,0,292.49,"5",1.77
345,"1","JUL2005",1,"SA",21,0.93,"P",13,1.164,3,2.17,13,0.0949819081,34.2265625,1.02,0,60.93,"5",1.7
333,"1","JUL2005",11,"SD",18,1,"P",15,2,7.41,1.20333333333333,1,0.3506224779,55.28125,1,1,0,"3",2
322,"0","JUL2005",0,"SB",18,1,"P",8.296,1.32333333333333,4,1.46,5,0,59.56044921875,1,0,105.17,"5",0
321,"1","JUL2005",1540,"FT",38,0,"R",26.67,1.36,14.52,4.29,15.85,0.0897912448,51.609375,1.08,0,110.96,"5",1.76
376,"1","JUL2005",0,"SM",20,2,"P",6,1.424,10,1,6,0.5524016619,55.8203125,1.12,0,363.21,"5",1.99
380,"1","JUL2005",0,"FT",24,0.92,"R",25.7,1.184,11.78,4.12,14.65,0.0448961325,17.66015625,1.08,0,185.73,"5",1.79
365,"1","JUL2005",1,"SM",22,4,"P",7,3,23,5,20,0.0824397141,58.671875,2,3,2027,"3",0
403,"0","JUL2005",0,"SO",19,0,"P",6,2,3,1,35,0.1862205504,61.15625,1,2,33,"3",1.41
402,"1","JUL2005",0,"SO",18,0.62,"R",11.268,1.07,11.6963636363636,0.18,15.62,0,35.394046386719,1.09,0,53.15,"5",1.98
420,"1","JUL2005",0,"SB",18,0,"P",28,1,17,0,17,0.0124169822,69.515625,1.14,0,0,"3",1.645
406,"1","JUL2005",0,"SO",18,0.54,"P",10,1,24,0,47,0,55.3359375,1.1175,0,0,"3",4
424,"1","JUL2005",1,"SM",44,6,"P",75,1.51,15.96,0,17.98,0,56.40625,1.31,0,780.03,"5",1.43
446,"0","JUL2005",0,"SA",18,0,"P",9.61,1.09,12,0,15,0.219254388,49.953125,1.05,0,12.6699999999999,"5",2.38
447,"0","JUL2005",0,"SM",20,2,"P",11,1,19,0,26,0,51.5,1,1,1454,"3",1
450,"1","JUL2005",0,"SO",19,0,"P",18,1,12,1.05,26,0.0634885435,78.40625,1,0,0,"3",1
484,"0","JUL2005",1,"SK",18,0.73,"R",10.85,1.33,8.51,1.04,1,0.2065102924,28.8984375,1,0,113.811666666667,"5",1
481,"1","JUL2005",0,"SB",28,2,"P",2,3,9.59,4.53666666666667,1,0.3029132504,87.953125,1,1,0,"2",1
474,"1","JUL2005",100,"SO",21,4,"R",19.804,1.345,2,3,13,0,70.203125,1.03,0,398.71,"5",2.01
490,"1","JUL2005",0,"SO",21,2.88,"P",25.9955555555556,1.284,26,4,28,0.0476004306,48.5625,1.17,0,646.59,"5",1.71
492,"0","JUL2005",0,"SD",18,1,"P",8,2,6,0,34,0.0233449023,63.71875,1,2,1012,"3",1
493,"0","JUL2005",0,"SO",21,1.1,"R",11.835,1.204,11.505,2.25,14.4633333333333,0.3317752127,58.4453125,1.04,0,53.37,"5",1.82
471,"0","JUL2005",0,"SO",20,1.47,"R",14.83,1.174,13.03,1.94,28.8066666666667,0.0534651125,80.796875,1.08,0,117.3575,"5",1.59
515,"1","JUL2005",100,"SO",22,4,"R",27,1.39,17.065,3.02,19.46,0.4559581587,56.2109375,1.14,0,374.79,"5",1.71
512,"1","JUL2005",0,"SF",18,1,"P",11,1,25,1,19,0.0559462737,78.453125,1,0,0,"3",1
532,"0","JUL2005",0,"SO",26,4,"R",22.48,1.3,12.12,2.65,16.23,0.0029459411,49.4375,1.04,0,458.74,"5",1.94
537,"0","JUL2005",0,"SO",21,1,"P",14,1,15.47,6,7,0.7779689543,48.1796875,1.07,0,0,"3",1.895
535,"1","JUL2005",0,"SB",22,1.29,"R",12.91,1.134,12.22,2.39,18.3925,0,33.3671875,1.04,0,155.34,"5",1.77
522,"1","JUL2005",0,"SO",18,0,"P",6.95,1.28333333333333,0,0,5,0.3795167282,52.390625,1,0,66.1,"5",1
507,"1","JUL2005",0,"SA",18,0,"P",1,1,0,0,5,0.0246303674,50.59375,1,0,0,"3",1
520,"1","JUL2005",0,"SL",19,1,"P",11,2,16,0,26,0,80.53125,1,2,827,"3",0
