"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"9963","1","JUL2005",2,"SO",24,1.24666666666667,"R",1.11333333333333,944,16.8,1.12,6.76,2.95333333333333,0.913333333333333,5.71333333333333,621.246666666667,0.3562036119,46.3203125,1.02,0,0.333333333332973,"5",2.67333333333333
"9964","1","JUL2005",0,"SO",20,1.07333333333333,"P",1,443.5,5,1,0,13.23,2,17.1872222222222,145.693333333333,0.1950859008,70.125,1,0,0,"3",2
"9965","1","JUL2005",2,"SL",22,4,"R",1.23333333333333,1050.22222222222,26,1,0,7.28,1.872,11.3333333333333,490.136,0.181067396,18.046875,1,1,708,"3",1.56
"9966","1","JUL2005",1,"SL",23,2.41333333333333,"P",1.13555555555556,997.333333333333,31,1.33333333333333,1,5,5,9,462.76,0,89.9375,1.02666666666667,0,57.2066666666665,"5",2.43333333333333
"9967","1","JUL2005",600,"SO",22,1.68666666666667,"R",1.2,787.666666666667,14,1,14.0066666666667,0,0,13,490.198888888889,0.0395147069,41.875,1,0,0,"3",1
"9968","1","JUL2005",0,"SD",19,0,"P",1.14222222222222,553.111111111111,35.5488888888889,1.06444444444444,28.0133333333333,16,0,15,325.108333333333,0.2908548499,83.5625,1.02666666666667,0,5.91333333333286,"5",2.34
"9969","1","JUL2005",0,"SO",19,1,"P",1.16,721.666666666667,9,2,7.70238095238095,6,1,23,132.52,0,48.421875,1,1,0,"3",4
"9970","1","JUL2005",1,"SM",24,2,"R",1.52,700,11,6,0,18,4.42,70,0,0.0727915345,67.59375,1,5,2068,"3",4
"9971","1","JUL2005",1,"SO",19,0.82,"R",1.09333333333333,673,26.3533333333333,1.06666666666667,12.82,10.7533333333333,0.870666666666667,18.22,320.858888888889,0.1450231127,76.703125,1.03333333333333,0,10.9266666666663,"5",2.52666666666667
"9972","1","JUL2005",1,"SH",19,0,"P",1.11333333333333,434.296296296296,33,1,18.6133333333333,13,0,19,232.56,0.0682756712,67.453125,1.03333333333333,0,0,"3",2.42
"9973","1","JUL2005",0,"SO",18,0.593333333333333,"P",1.19333333333333,298,25,1,23.6,13,0,31,179.33,0,48.25,1,1,96,"3",2
"9974","0","JUL2005",560,"SG",22,0,"R",1.4,934.333333333333,21.9866666666667,1.63333333333333,175.48,5.87333333333333,1.76666666666667,10.8266666666667,672.593333333333,0.010470608,9.228515625,1.21333333333333,0,83.6666666666665,"5",1.82
"9975","0","JUL2005",0,"SO",22,0,"P",1.29333333333333,544.333333333333,18.3666666666667,1.6,156.786666666667,9.31333333333333,1.83333333333333,11.1533333333333,351.153333333333,0.2878310615,15.9140625,1.21333333333333,0,57.7733333333332,"5",2.14666666666667
"9976","0","JUL2005",0,"SB",21,1,"P",1.09333333333333,532.777777777778,25.62,1.15333333333333,47.4066666666667,15,2,9,357.051111111111,0.0523996683,89.28125,1.03333333333333,0,35.213333333333,"5",2.74666666666667
"9977","1","JUL2005",1,"SF",18,0,"P",2,509.666666666667,5,1,0,22,0.686666666666667,13,171.775555555556,0.1024553964,51.1875,1,0,0,"3",2
"9978","1","JUL2005",0,"SB",19,0,"P",1,150,1,1,0,7,2,19,31,0.3499066997,69.203125,1.10666666666667,0,0,"3",3
