"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"9963","1","JUL2005",2,"SO",24,"1","R",0.0133333333333103,773,18.5973333333333,1.04666666666667,8.90666666666667,1.75333333333333,0.4,5.75333333333333,554.015555555556,0.3562036119,46.3203125,0,0,2.05333333333256,"5",12,0.49599124987247,-504.413333333333
"9964","1","JUL2005",0,"SO",20,"1","P",1,243.333333333333,5,1,0,13.44,2,21.86,176.486666666667,0.1950859008,70.125,1,0,0,"3",2,0.439334908506178,-233.36
"9965","1","JUL2005",2,"SL",22,"4","R",0,1343.33333333333,26,1,0,11.7266666666667,1.92666666666667,15.52,592.653333333333,0.181067396,18.046875,1,1,708,"3",1.29333333333333,0.355043829526894,-1061.94
"9966","1","JUL2005",1,"SL",23,"5","P",0,790,31,1.68666666666667,1,5,5,9,706.142666666667,0,89.9375,0,0,83.8466666666662,"5",12,0.507557757820861,-638.484444444444
"9967","1","JUL2005",600,"SO",22,"1","R",0,402.333333333333,14,1,11.6933333333333,0,0,13,363.101666666667,0.0395147069,41.875,1,0,0,"3",1,0.498390550780817,-354.62
"9968","1","JUL2005",0,"SD",19,"0","P",0.0133333333333088,338.666666666667,14.6555555555556,1.08666666666667,4.93333333333333,16,0,15,218.773333333333,0.2908548499,83.5625,0,0,0.366666666665768,"5",12,0.404145036237288,-334.7
"9969","1","JUL2005",0,"SO",19,"1","P",0,248.666666666667,9,2,5.59333333333333,6,1,23,176.284444444444,0,48.421875,1,1,0,"3",4,0.409770680383332,-304.48
"9970","1","JUL2005",1,"SM",24,"2","R",0,700,11,6,0,18,5.03333333333333,70,0,0.0727915345,67.59375,1,5,2068,"3",4,0,-700
"9971","1","JUL2005",1,"SO",19,"0","R",0.01333333333331,641.333333333333,19.0333333333333,1.04666666666667,4.4,16.2333333333333,0.733333333333333,26.4633333333333,300.413333333333,0.1450231127,76.703125,0,0,1.17333333333243,"5",12,0.345662845034425,-533.18
"9972","1","JUL2005",1,"SH",19,"0","P",0,621.666666666667,33,1,14.5933333333333,13,0,19,427.62,0.0682756712,67.453125,0,0,0,"3",12,0.407757834309418,-522.546666666667
